Generations, Evaluations, Fitness, Time
1162, 116200,  834222.1589008031, 352.53356409072876
1163, 116300,  834222.1589008031, 352.81240463256836
1164, 116400,  834222.1589008031, 353.0821533203125
1165, 116500,  834244.4532457985, 353.3841826915741
1166, 116600,  834244.4532457985, 353.6654419898987
1167, 116700,  834244.4532457985, 353.95237398147583
1168, 116800,  834244.4532457985, 354.23414063453674
1169, 116900,  834244.4532457985, 354.5220048427582
1170, 117000,  834244.4532457985, 354.802081823349
1171, 117100,  834244.4532457985, 355.10193133354187
1172, 117200,  834244.4532457985, 355.3838987350464
1173, 117300,  834244.4532457985, 355.6719083786011
1174, 117400,  834244.4532457985, 355.95413732528687
1175, 117500,  834244.4532457985, 356.23279309272766
1176, 117600,  834244.4532457985, 356.50204586982727
1177, 117700,  834244.4532457985, 356.7753028869629
1178, 117800,  834244.4532457985, 357.0745816230774
1179, 117900,  834244.4532457985, 357.35288524627686
1180, 118000,  834244.4532457985, 357.6685616970062
1181, 118100,  834244.4532457985, 358.0014691352844
1182, 118200,  834244.4532457985, 358.3594899177551
1183, 118300,  834244.4532457985, 358.67836713790894
1184, 118400,  834244.4532457985, 358.99051880836487
1185, 118500,  834244.4532457985, 359.3306300640106
1186, 118600,  834244.4532457985, 359.6496636867523
1187, 118700,  834244.4532457985, 359.95976638793945
1188, 118800,  834244.4532457985, 360.26509499549866
1189, 118900,  834244.4532457985, 360.553448677063
1190, 119000,  834244.4532457985, 360.83214569091797
1191, 119100,  834244.4532457985, 361.1668748855591
1192, 119200,  834244.4532457985, 361.4573175907135
1193, 119300,  834244.4532457985, 361.7668070793152
1194, 119400,  834244.4532457985, 362.0679495334625
1195, 119500,  834244.4532457985, 362.3670995235443
1196, 119600,  834244.4532457985, 362.658239364624
1197, 119700,  834244.4532457985, 362.99802470207214
1198, 119800,  834244.4532457985, 363.2822744846344
1199, 119900,  834244.4532457985, 363.56459045410156
1200, 120000,  834244.4532457985, 363.85119581222534
1201, 120100,  834244.4532457985, 364.13766050338745
1202, 120200,  834244.4532457985, 364.4490644931793
1203, 120300,  834244.4532457985, 364.7722957134247
1204, 120400,  834244.4532457985, 365.03891134262085
1205, 120500,  834244.4532457985, 365.3023738861084
1206, 120600,  834244.4532457985, 365.57231068611145
1207, 120700,  834244.4532457985, 365.8686354160309
1208, 120800,  834244.4532457985, 366.1519355773926
1209, 120900,  834244.4532457985, 366.4464931488037
1210, 121000,  834244.4532457985, 366.73330450057983
1211, 121100,  834244.4532457985, 367.0328617095947
1212, 121200,  834984.4163519471, 367.32907485961914
1213, 121300,  834984.4163519471, 367.62312412261963
1214, 121400,  834984.4163519471, 367.9166769981384
1215, 121500,  834984.4163519471, 368.2166118621826
1216, 121600,  834984.4163519471, 368.5119090080261
1217, 121700,  834984.4163519471, 368.8086211681366
1218, 121800,  834984.4163519471, 369.10695219039917
1219, 121900,  834984.4163519471, 369.4001259803772
1220, 122000,  834984.4163519471, 369.6934885978699
1221, 122100,  834984.4163519471, 369.98284697532654
1222, 122200,  834984.4163519471, 370.2825973033905
1223, 122300,  834984.4163519471, 370.55430698394775
1224, 122400,  834984.4163519471, 370.81884932518005
1225, 122500,  834984.4163519471, 371.08319425582886
1226, 122600,  834984.4163519471, 371.4052965641022
1227, 122700,  834984.4163519471, 371.7070848941803
1228, 122800,  834984.4163519471, 371.98406648635864
1229, 122900,  834984.4163519471, 372.28537225723267
1230, 123000,  834984.4163519471, 372.557564496994
1231, 123100,  834984.4163519471, 372.8520984649658
1232, 123200,  834984.4163519471, 373.118319272995
1233, 123300,  834984.4163519471, 373.39374446868896
1234, 123400,  834984.4163519471, 373.6656918525696
1235, 123500,  834984.4163519471, 373.9322226047516
1236, 123600,  834984.4163519471, 374.2025020122528
1237, 123700,  834984.4163519471, 374.47423243522644
1238, 123800,  834984.4163519471, 374.8043203353882
1239, 123900,  834984.4163519471, 375.0788507461548
1240, 124000,  834984.4163519471, 375.365385055542
1241, 124100,  834984.4163519471, 375.6410083770752
1242, 124200,  834984.4163519471, 375.91824650764465
1243, 124300,  834984.4163519471, 376.19201374053955
1244, 124400,  834984.4163519471, 376.460768699646
1245, 124500,  834984.4163519471, 376.72209000587463
1246, 124600,  834984.4163519471, 376.99231028556824
1247, 124700,  834984.4163519471, 377.2621521949768
1248, 124800,  834984.4163519471, 377.52851271629333
1249, 124900,  834984.4163519471, 377.7987308502197
1250, 125000,  834984.4163519471, 378.0644612312317
1251, 125100,  834984.4163519471, 378.33469128608704
1252, 125200,  834984.4163519471, 378.61061453819275
1253, 125300,  834984.4163519471, 378.8911292552948
1254, 125400,  834984.4163519471, 379.1609959602356
1255, 125500,  834984.4163519471, 379.4374215602875
1256, 125600,  834984.4163519471, 379.7222466468811
1257, 125700,  834984.4163519471, 380.0039668083191
1258, 125800,  834984.4163519471, 380.2823016643524
1259, 125900,  834984.4163519471, 380.5504701137543
1260, 126000,  834984.4163519471, 380.8191933631897
1261, 126100,  834984.4163519471, 381.0822901725769
1262, 126200,  834984.4163519471, 381.35739278793335
1263, 126300,  834984.4163519471, 381.6519753932953
1264, 126400,  834984.4163519471, 381.9590826034546
1265, 126500,  834984.4163519471, 382.24197459220886
1266, 126600,  834984.4163519471, 382.52219104766846
1267, 126700,  834984.4163519471, 382.7920606136322
1268, 126800,  834984.4163519471, 383.0834014415741
1269, 126900,  834984.4163519471, 383.36036014556885
1270, 127000,  834984.4163519471, 383.63197922706604
1271, 127100,  834984.4163519471, 383.905522108078
1272, 127200,  834984.4163519471, 384.1722264289856
1273, 127300,  834984.4163519471, 384.43194675445557
1274, 127400,  836871.5371553578, 384.706173658371
1275, 127500,  836871.5371553578, 384.9774069786072
1276, 127600,  836871.5371553578, 385.2522614002228
1277, 127700,  836871.5371553578, 385.54208278656006
1278, 127800,  836871.5371553578, 385.8668837547302
1279, 127900,  836871.5371553578, 386.14810371398926
1280, 128000,  836871.5371553578, 386.4330849647522
1281, 128100,  836871.5371553578, 386.70472502708435
1282, 128200,  836871.5371553578, 386.9722144603729
1283, 128300,  836871.5371553578, 387.24482774734497
1284, 128400,  836871.5371553578, 387.5153670310974
1285, 128500,  836871.5371553578, 387.7785382270813
1286, 128600,  836871.5371553578, 388.0523498058319
1287, 128700,  836871.5371553578, 388.314484834671
1288, 128800,  836871.5371553578, 388.58196210861206
1289, 128900,  836871.5371553578, 388.8526782989502
1290, 129000,  836871.5371553578, 389.1272072792053
1291, 129100,  836871.5371553578, 389.3974850177765
1292, 129200,  836871.5371553578, 389.66875171661377
1293, 129300,  836871.5371553578, 389.93406081199646
1294, 129400,  836871.5371553578, 390.20607352256775
1295, 129500,  836871.5371553578, 390.4749014377594
1296, 129600,  836871.5371553578, 390.7425036430359
1297, 129700,  836871.5371553578, 391.01663517951965
1298, 129800,  836871.5371553578, 391.28303718566895
1299, 129900,  836871.5371553578, 391.55769777297974
1300, 130000,  836871.5371553578, 391.8168451786041
1301, 130100,  836871.5371553578, 392.090704202652
1302, 130200,  836871.5371553578, 392.3525273799896
1303, 130300,  836871.5371553578, 392.63018441200256
1304, 130400,  836871.5371553578, 392.9276535511017
1305, 130500,  836871.5371553578, 393.20715713500977
1306, 130600,  836871.5371553578, 393.52614736557007
1307, 130700,  836871.5371553578, 393.8223741054535
1308, 130800,  836871.5371553578, 394.0838646888733
1309, 130900,  836871.5371553578, 394.36128997802734
1310, 131000,  836871.5371553578, 394.6393337249756
1311, 131100,  836871.5371553578, 394.9134449958801
1312, 131200,  836871.5371553578, 395.18592739105225
1313, 131300,  836871.5371553578, 395.45246982574463
1314, 131400,  836871.5371553578, 395.72235894203186
1315, 131500,  836871.5371553578, 395.98384833335876
1316, 131600,  836871.5371553578, 396.26278710365295
1317, 131700,  836871.5371553578, 396.5272138118744
1318, 131800,  836871.5371553578, 396.80205607414246
1319, 131900,  836871.5371553578, 397.06574845314026
1320, 132000,  836871.5371553578, 397.3328905105591
1321, 132100,  836871.5371553578, 397.5922019481659
1322, 132200,  836871.5371553578, 397.859010219574
1323, 132300,  836871.5371553578, 398.12983536720276
1324, 132400,  836871.5371553578, 398.4022521972656
1325, 132500,  836871.5371553578, 398.67236590385437
1326, 132600,  836871.5371553578, 398.9422597885132
1327, 132700,  836871.5371553578, 399.2040367126465
1328, 132800,  836871.5371553578, 399.4677183628082
1329, 132900,  836871.5371553578, 399.73661708831787
1330, 133000,  836871.5371553578, 400.00410056114197
1331, 133100,  836871.5371553578, 400.27212500572205
1332, 133200,  836871.5371553578, 400.5383417606354
1333, 133300,  836871.5371553578, 400.8023874759674
1334, 133400,  836871.5371553578, 401.0721707344055
1335, 133500,  836871.5371553578, 401.3521544933319
1336, 133600,  836871.5371553578, 401.6154749393463
1337, 133700,  836871.5371553578, 401.8922309875488
1338, 133800,  836871.5371553578, 402.16127371788025
1339, 133900,  836871.5371553578, 402.4419643878937
1340, 134000,  836871.5371553578, 402.7122218608856
1341, 134100,  836871.5371553578, 402.9827265739441
1342, 134200,  836871.5371553578, 403.24203848838806
1343, 134300,  836871.5371553578, 403.5121967792511
1344, 134400,  836871.5371553578, 403.77442812919617
1345, 134500,  836871.5371553578, 404.04638147354126
1346, 134600,  836871.5371553578, 404.3121485710144
1347, 134700,  836871.5371553578, 404.5774645805359
1348, 134800,  836871.5371553578, 404.8480134010315
1349, 134900,  836871.5371553578, 405.11068654060364
1350, 135000,  836871.5371553578, 405.37222385406494
1351, 135100,  836871.5371553578, 405.6377058029175
1352, 135200,  836871.5371553578, 405.90483474731445
1353, 135300,  836871.5371553578, 406.1776068210602
1354, 135400,  836871.5371553578, 406.48289918899536
1355, 135500,  836871.5371553578, 406.8323540687561
1356, 135600,  836871.5371553578, 407.1304352283478
1357, 135700,  836871.5371553578, 407.4121539592743
1358, 135800,  836871.5371553578, 407.6903691291809
1359, 135900,  836871.5371553578, 407.99838519096375
1360, 136000,  836871.5371553578, 408.2942430973053
1361, 136100,  836871.5371553578, 408.5817813873291
1362, 136200,  836871.5371553578, 408.8719699382782
1363, 136300,  836871.5371553578, 409.29461002349854
1364, 136400,  836871.5371553578, 409.61344957351685
1365, 136500,  836871.5371553578, 409.9224944114685
1366, 136600,  836871.5371553578, 410.2121744155884
1367, 136700,  836871.5371553578, 410.51397681236267
1368, 136800,  836871.5371553578, 410.81226539611816
1369, 136900,  836871.5371553578, 411.1673963069916
1370, 137000,  836871.5371553578, 411.48431181907654
1371, 137100,  836871.5371553578, 411.7852454185486
1372, 137200,  836871.5371553578, 412.0891959667206
1373, 137300,  836871.5371553578, 412.40194034576416
1374, 137400,  836871.5371553578, 412.68330550193787
1375, 137500,  836871.5371553578, 412.95574426651
1376, 137600,  836871.5371553578, 413.22606205940247
1377, 137700,  836871.5371553578, 413.49412274360657
1378, 137800,  836871.5371553578, 413.7612988948822
1379, 137900,  836871.5371553578, 414.03220987319946
1380, 138000,  836871.5371553578, 414.34239649772644
1381, 138100,  836871.5371553578, 414.6188690662384
1382, 138200,  836871.5371553578, 414.8841052055359
1383, 138300,  836871.5371553578, 415.1521489620209
1384, 138400,  836871.5371553578, 415.4219992160797
1385, 138500,  836871.5371553578, 415.6931014060974
1386, 138600,  836871.5371553578, 415.9623818397522
1387, 138700,  836871.5371553578, 416.2381715774536
1388, 138800,  836871.5371553578, 416.50662636756897
1389, 138900,  836871.5371553578, 416.7722759246826
1390, 139000,  836871.5371553578, 417.03513169288635
1391, 139100,  836871.5371553578, 417.30465483665466
1392, 139200,  836871.5371553578, 417.57239174842834
1393, 139300,  836871.5371553578, 417.84351348876953
1394, 139400,  836871.5371553578, 418.1107220649719
1395, 139500,  836871.5371553578, 418.3814401626587
1396, 139600,  836871.5371553578, 418.64967131614685
1397, 139700,  836871.5371553578, 418.9175109863281
1398, 139800,  836871.5371553578, 419.192421913147
1399, 139900,  836871.5371553578, 419.47716450691223
1400, 140000,  836871.5371553578, 419.7523810863495
1401, 140100,  836871.5371553578, 420.0225007534027
1402, 140200,  836871.5371553578, 420.29241037368774
1403, 140300,  836871.5371553578, 420.56771445274353
1404, 140400,  836871.5371553578, 420.8338406085968
1405, 140500,  836871.5371553578, 421.10231375694275
1406, 140600,  836871.5371553578, 421.36614513397217
1407, 140700,  836871.5371553578, 421.6525137424469
1408, 140800,  836871.5371553578, 421.93251729011536
1409, 140900,  836871.5371553578, 422.20250487327576
1410, 141000,  836871.5371553578, 422.4724016189575
1411, 141100,  836871.5371553578, 422.75265312194824
1412, 141200,  836871.5371553578, 423.0220925807953
1413, 141300,  836871.5371553578, 423.2973258495331
1414, 141400,  836871.5371553578, 423.56659841537476
1415, 141500,  836871.5371553578, 423.8342776298523
1416, 141600,  836871.5371553578, 424.11216163635254
1417, 141700,  836871.5371553578, 424.39220094680786
1418, 141800,  836871.5371553578, 424.6566083431244
1419, 141900,  836871.5371553578, 424.92898201942444
1420, 142000,  836871.5371553578, 425.1925585269928
1421, 142100,  836871.5371553578, 425.46225476264954
1422, 142200,  836871.5371553578, 425.7322232723236
1423, 142300,  836871.5371553578, 426.00456953048706
1424, 142400,  836871.5371553578, 426.2723984718323
1425, 142500,  836871.5371553578, 426.5491063594818
1426, 142600,  836871.5371553578, 426.8124563694
1427, 142700,  836871.5371553578, 427.08144545555115
1428, 142800,  836871.5371553578, 427.34252762794495
1429, 142900,  836871.5371553578, 427.61392855644226
1430, 143000,  836871.5371553578, 427.88446044921875
1431, 143100,  836871.5371553578, 428.1587314605713
1432, 143200,  836871.5371553578, 428.42755651474
1433, 143300,  836871.5371553578, 428.69749307632446
1434, 143400,  836871.5371553578, 428.9709973335266
1435, 143500,  836871.5371553578, 429.24990820884705
1436, 143600,  836871.5371553578, 429.5202810764313
1437, 143700,  836871.5371553578, 429.7831289768219
1438, 143800,  836871.5371553578, 430.0525002479553
1439, 143900,  836871.5371553578, 430.32233142852783
1440, 144000,  836871.5371553578, 430.5904655456543
1441, 144100,  836871.5371553578, 430.8526475429535
1442, 144200,  836871.5371553578, 431.1222279071808
1443, 144300,  836871.5371553578, 431.39244866371155
1444, 144400,  836871.5371553578, 431.65229892730713
1445, 144500,  836871.5371553578, 431.92229413986206
1446, 144600,  836871.5371553578, 432.2000515460968
1447, 144700,  836871.5371553578, 432.4681794643402
1448, 144800,  836871.5371553578, 432.7373833656311
1449, 144900,  836871.5371553578, 433.01655316352844
1450, 145000,  836871.5371553578, 433.2922730445862
1451, 145100,  836871.5371553578, 433.56232619285583
1452, 145200,  836871.5371553578, 433.8426706790924
1453, 145300,  836871.5371553578, 434.1445825099945
1454, 145400,  836871.5371553578, 434.43681716918945
1455, 145500,  836871.5371553578, 434.71715545654297
1456, 145600,  836871.5371553578, 434.9834759235382
1457, 145700,  836871.5371553578, 435.24509596824646
1458, 145800,  836871.5371553578, 435.52054500579834
1459, 145900,  836871.5371553578, 435.7850515842438
1460, 146000,  836871.5371553578, 436.0542016029358
1461, 146100,  836871.5371553578, 436.3246521949768
1462, 146200,  836871.5371553578, 436.5925121307373
1463, 146300,  836871.5371553578, 436.86220145225525
1464, 146400,  836871.5371553578, 437.1341369152069
1465, 146500,  836871.5371553578, 437.40256094932556
1466, 146600,  836871.5371553578, 437.6665828227997
1467, 146700,  836871.5371553578, 437.9331386089325
1468, 146800,  836871.5371553578, 438.19233417510986
1469, 146900,  836871.5371553578, 438.46481442451477
1470, 147000,  836871.5371553578, 438.7322189807892
1471, 147100,  836871.5371553578, 439.0014967918396
1472, 147200,  836871.5371553578, 439.2744381427765
1473, 147300,  836871.5371553578, 439.55244302749634
1474, 147400,  836871.5371553578, 439.815372467041
1475, 147500,  836871.5371553578, 440.0826551914215
1476, 147600,  836871.5371553578, 440.35276913642883
1477, 147700,  836871.5371553578, 440.62612318992615
1478, 147800,  836871.5371553578, 440.88687014579773
1479, 147900,  836871.5371553578, 441.1631712913513
1480, 148000,  836871.5371553578, 441.42267298698425
1481, 148100,  836871.5371553578, 441.732533454895
1482, 148200,  836871.5371553578, 442.0214138031006
1483, 148300,  836871.5371553578, 442.2825286388397
1484, 148400,  836871.5371553578, 442.5523843765259
1485, 148500,  836871.5371553578, 442.8223764896393
1486, 148600,  836871.5371553578, 443.0822846889496
1487, 148700,  836871.5371553578, 443.3524899482727
1488, 148800,  836871.5371553578, 443.6224853992462
1489, 148900,  836871.5371553578, 443.88441729545593
1490, 149000,  836871.5371553578, 444.16617703437805
1491, 149100,  836871.5371553578, 444.4323706626892
1492, 149200,  836871.5371553578, 444.71542859077454
1493, 149300,  836871.5371553578, 444.9922251701355
1494, 149400,  836871.5371553578, 445.26635456085205
1495, 149500,  836871.5371553578, 445.54251313209534
1496, 149600,  836871.5371553578, 445.8123950958252
1497, 149700,  836871.5371553578, 446.0845596790314
1498, 149800,  836871.5371553578, 446.3932011127472
1499, 149900,  836871.5371553578, 446.6661925315857
1500, 150000,  836871.5371553578, 446.93971133232117
1501, 150100,  836871.5371553578, 447.2226049900055
1502, 150200,  836871.5371553578, 447.4836390018463
1503, 150300,  836871.5371553578, 447.75216126441956
1504, 150400,  836871.5371553578, 448.02288913726807
1505, 150500,  836871.5371553578, 448.2925341129303
1506, 150600,  836871.5371553578, 448.55560660362244
1507, 150700,  836871.5371553578, 448.8226602077484
1508, 150800,  836871.5371553578, 449.09640741348267
1509, 150900,  836871.5371553578, 449.3683695793152
1510, 151000,  836871.5371553578, 449.6428973674774
1511, 151100,  836871.5371553578, 449.90258526802063
1512, 151200,  836871.5371553578, 450.1866223812103
1513, 151300,  836871.5371553578, 450.45830821990967
1514, 151400,  836871.5371553578, 450.73117303848267
1515, 151500,  836871.5371553578, 451.0045051574707
1516, 151600,  836871.5371553578, 451.28311705589294
1517, 151700,  836871.5371553578, 451.5522620677948
1518, 151800,  836871.5371553578, 451.82730317115784
1519, 151900,  836871.5371553578, 452.0992920398712
1520, 152000,  836871.5371553578, 452.36733984947205
1521, 152100,  836871.5371553578, 452.6224272251129
1522, 152200,  836871.5371553578, 452.90308809280396
1523, 152300,  836871.5371553578, 453.17332196235657
1524, 152400,  836871.5371553578, 453.44248962402344
1525, 152500,  836871.5371553578, 453.7165491580963
1526, 152600,  836871.5371553578, 453.985098361969
1527, 152700,  836871.5371553578, 454.2553458213806
1528, 152800,  836871.5371553578, 454.52254986763
1529, 152900,  836871.5371553578, 454.7841989994049
1530, 153000,  836871.5371553578, 455.0567286014557
1531, 153100,  836871.5371553578, 455.3275396823883
1532, 153200,  836871.5371553578, 455.5994255542755
1533, 153300,  836871.5371553578, 455.8670425415039
1534, 153400,  836871.5371553578, 456.15254521369934
1535, 153500,  836871.5371553578, 456.42757773399353
1536, 153600,  836871.5371553578, 456.70258021354675
1537, 153700,  836871.5371553578, 456.97228240966797
1538, 153800,  836871.5371553578, 457.24872851371765
1539, 153900,  836871.5371553578, 457.5168273448944
1540, 154000,  836871.5371553578, 457.78778529167175
1541, 154100,  836871.5371553578, 458.0526373386383
1542, 154200,  836871.5371553578, 458.32241916656494
1543, 154300,  836871.5371553578, 458.58406925201416
1544, 154400,  836871.5371553578, 458.84925627708435
1545, 154500,  836871.5371553578, 459.11794543266296
1546, 154600,  836871.5371553578, 459.3924491405487
1547, 154700,  836871.5371553578, 459.6622567176819
1548, 154800,  836871.5371553578, 459.93917894363403
1549, 154900,  836871.5371553578, 460.20242524147034
1550, 155000,  836871.5371553578, 460.4739422798157
1551, 155100,  836871.5371553578, 460.7500307559967
1552, 155200,  836871.5371553578, 461.01873445510864
1553, 155300,  836871.5371553578, 461.2849078178406
1554, 155400,  836871.5371553578, 461.5502965450287
1555, 155500,  836871.5371553578, 461.8158595561981
1556, 155600,  836871.5371553578, 462.0816011428833
1557, 155700,  836871.5371553578, 462.3524751663208
1558, 155800,  836871.5371553578, 462.61762285232544
1559, 155900,  836871.5371553578, 462.8908517360687
1560, 156000,  836871.5371553578, 463.1657781600952
1561, 156100,  836871.5371553578, 463.43758845329285
1562, 156200,  836871.5371553578, 463.7064833641052
1563, 156300,  836871.5371553578, 463.9730041027069
1564, 156400,  836871.5371553578, 464.2406802177429
1565, 156500,  836871.5371553578, 464.5184180736542
1566, 156600,  836871.5371553578, 464.7839002609253
1567, 156700,  836871.5371553578, 465.0508267879486
1568, 156800,  836871.5371553578, 465.31555581092834
1569, 156900,  836871.5371553578, 465.58527421951294
1570, 157000,  836871.5371553578, 465.84944128990173
1571, 157100,  836871.5371553578, 466.1027584075928
1572, 157200,  836871.5371553578, 466.3836889266968
1573, 157300,  836871.5371553578, 466.65243649482727
1574, 157400,  836871.5371553578, 466.92277574539185
1575, 157500,  836871.5371553578, 467.2028968334198
1576, 157600,  836871.5371553578, 467.4661316871643
1577, 157700,  836871.5371553578, 467.73383259773254
1578, 157800,  836871.5371553578, 468.0063536167145
1579, 157900,  836871.5371553578, 468.2667393684387
1580, 158000,  836871.5371553578, 468.5334177017212
1581, 158100,  836871.5371553578, 468.81597876548767
1582, 158200,  836871.5371553578, 469.08410382270813
1583, 158300,  836871.5371553578, 469.3511679172516
1584, 158400,  836871.5371553578, 469.61862421035767
1585, 158500,  836871.5371553578, 469.8830199241638
1586, 158600,  836871.5371553578, 470.1574504375458
1587, 158700,  836871.5371553578, 470.4344816207886
1588, 158800,  836871.5371553578, 470.70752358436584
1589, 158900,  836871.5371553578, 470.9829716682434
1590, 159000,  836871.5371553578, 471.2523956298828
1591, 159100,  836871.5371553578, 471.5231018066406
1592, 159200,  836871.5371553578, 471.79256987571716
1593, 159300,  836871.5371553578, 472.0665900707245
1594, 159400,  836871.5371553578, 472.3324861526489
1595, 159500,  836871.5371553578, 472.6010375022888
1596, 159600,  836871.5371553578, 472.8653964996338
1597, 159700,  836871.5371553578, 473.1326811313629
1598, 159800,  836871.5371553578, 473.4076545238495
1599, 159900,  836871.5371553578, 473.6821789741516
1600, 160000,  836871.5371553578, 473.95255875587463
1601, 160100,  836871.5371553578, 474.2175889015198
1602, 160200,  836871.5371553578, 474.48261976242065
1603, 160300,  836871.5371553578, 474.75240302085876
1604, 160400,  836871.5371553578, 475.02251720428467
1605, 160500,  836871.5371553578, 475.2925810813904
1606, 160600,  836871.5371553578, 475.5573539733887
1607, 160700,  836871.5371553578, 475.82237458229065
1608, 160800,  836871.5371553578, 476.09231305122375
1609, 160900,  836871.5371553578, 476.3621881008148
1610, 161000,  836871.5371553578, 476.63225626945496
1611, 161100,  836871.5371553578, 476.90016651153564
1612, 161200,  836871.5371553578, 477.18371391296387
1613, 161300,  836871.5371553578, 477.4526138305664
1614, 161400,  836871.5371553578, 477.71914076805115
1615, 161500,  836871.5371553578, 477.9856023788452
1616, 161600,  836871.5371553578, 478.2544512748718
1617, 161700,  836871.5371553578, 478.5245008468628
1618, 161800,  836871.5371553578, 478.79298877716064
1619, 161900,  836871.5371553578, 479.06220054626465
1620, 162000,  836871.5371553578, 479.3384838104248
1621, 162100,  836871.5371553578, 479.621102809906
1622, 162200,  836871.5371553578, 479.89228081703186
1623, 162300,  836871.5371553578, 480.1579821109772
1624, 162400,  836871.5371553578, 480.4226577281952
1625, 162500,  836871.5371553578, 480.6996603012085
1626, 162600,  836871.5371553578, 480.9671175479889
1627, 162700,  836871.5371553578, 481.2275388240814
1628, 162800,  836871.5371553578, 481.5025041103363
1629, 162900,  836871.5371553578, 481.7680902481079
1630, 163000,  836871.5371553578, 482.0399522781372
1631, 163100,  836871.5371553578, 482.3123359680176
1632, 163200,  836871.5371553578, 482.58734703063965
1633, 163300,  836871.5371553578, 482.8507833480835
1634, 163400,  836871.5371553578, 483.12026596069336
1635, 163500,  836871.5371553578, 483.3842384815216
1636, 163600,  836871.5371553578, 483.6525444984436
1637, 163700,  836871.5371553578, 483.92104148864746
1638, 163800,  836871.5371553578, 484.19225335121155
1639, 163900,  836871.5371553578, 484.4624443054199
1640, 164000,  836871.5371553578, 484.7247440814972
1641, 164100,  836871.5371553578, 484.9925892353058
1642, 164200,  836871.5371553578, 485.26602005958557
1643, 164300,  836871.5371553578, 485.5327022075653
1644, 164400,  836871.5371553578, 485.7973961830139
1645, 164500,  836871.5371553578, 486.0649116039276
1646, 164600,  836871.5371553578, 486.3336112499237
1647, 164700,  836871.5371553578, 486.5924746990204
1648, 164800,  836871.5371553578, 486.86248445510864
1649, 164900,  836871.5371553578, 487.1243824958801
1650, 165000,  836871.5371553578, 487.39233469963074
1651, 165100,  836871.5371553578, 487.6626012325287
1652, 165200,  836871.5371553578, 487.9325592517853
1653, 165300,  836871.5371553578, 488.1966826915741
1654, 165400,  836871.5371553578, 488.47336506843567
1655, 165500,  836871.5371553578, 488.7426323890686
1656, 165600,  836871.5371553578, 489.01751732826233
1657, 165700,  836871.5371553578, 489.28227949142456
1658, 165800,  836871.5371553578, 489.5527460575104
1659, 165900,  836871.5371553578, 489.82274532318115
1660, 166000,  836871.5371553578, 490.09232473373413
1661, 166100,  836871.5371553578, 490.35863876342773
1662, 166200,  836871.5371553578, 490.63475370407104
1663, 166300,  836871.5371553578, 490.9025225639343
1664, 166400,  836871.5371553578, 491.17090797424316
1665, 166500,  836871.5371553578, 491.434627532959
1666, 166600,  836871.5371553578, 491.71714425086975
1667, 166700,  836871.5371553578, 491.9812796115875
1668, 166800,  836871.5371553578, 492.24518871307373
1669, 166900,  836871.5371553578, 492.51554250717163
1670, 167000,  836871.5371553578, 492.7830934524536
1671, 167100,  836871.5371553578, 493.05276465415955
1672, 167200,  836871.5371553578, 493.3225054740906
1673, 167300,  836871.5371553578, 493.5927360057831
1674, 167400,  836871.5371553578, 493.8636701107025
1675, 167500,  836871.5371553578, 494.1351623535156
1676, 167600,  836871.5371553578, 494.4047820568085
1677, 167700,  836871.5371553578, 494.6822552680969
1678, 167800,  836871.5371553578, 494.9556305408478
1679, 167900,  836871.5371553578, 495.2258176803589
1680, 168000,  836871.5371553578, 495.4850697517395
1681, 168100,  836871.5371553578, 495.76260328292847
1682, 168200,  836871.5371553578, 496.0303382873535
1683, 168300,  836871.5371553578, 496.3004746437073
1684, 168400,  836871.5371553578, 496.5661451816559
1685, 168500,  836871.5371553578, 496.8325936794281
1686, 168600,  836871.5371553578, 497.09925723075867
1687, 168700,  836871.5371553578, 497.363240480423
1688, 168800,  836871.5371553578, 497.63262844085693
1689, 168900,  836871.5371553578, 497.90240025520325
1690, 169000,  836871.5371553578, 498.1722717285156
1691, 169100,  836871.5371553578, 498.4334280490875
1692, 169200,  836871.5371553578, 498.70507979393005
1693, 169300,  836871.5371553578, 498.97118854522705
1694, 169400,  836871.5371553578, 499.2446663379669
1695, 169500,  836871.5371553578, 499.51587438583374
1696, 169600,  836871.5371553578, 499.78466629981995
1697, 169700,  836871.5371553578, 500.0574314594269
1698, 169800,  836871.5371553578, 500.3266923427582
1699, 169900,  836871.5371553578, 500.5974369049072
1700, 170000,  836871.5371553578, 500.86697340011597
1701, 170100,  836871.5371553578, 501.14766240119934
1702, 170200,  836871.5371553578, 501.41699385643005
1703, 170300,  836871.5371553578, 501.6825029850006
1704, 170400,  836871.5371553578, 501.9524450302124
1705, 170500,  836871.5371553578, 502.22953486442566
1706, 170600,  836871.5371553578, 502.49237608909607
1707, 170700,  836871.5371553578, 502.7707588672638
1708, 170800,  836871.5371553578, 503.04271245002747
1709, 170900,  836871.5371553578, 503.3123595714569
1710, 171000,  836871.5371553578, 503.58371019363403
1711, 171100,  836871.5371553578, 503.85262656211853
1712, 171200,  836871.5371553578, 504.12250542640686
1713, 171300,  836871.5371553578, 504.3923394680023
1714, 171400,  836871.5371553578, 504.6657371520996
1715, 171500,  836871.5371553578, 504.933789730072
1716, 171600,  836871.5371553578, 505.20056891441345
1717, 171700,  838297.6275206339, 505.4682228565216
1718, 171800,  838297.6275206339, 505.73036003112793
1719, 171900,  838297.6275206339, 506.00633215904236
1720, 172000,  838297.6275206339, 506.280460357666
1721, 172100,  838297.6275206339, 506.58954310417175
