Generations, Evaluations, Fitness, Time
1166, 113105,  699480.757743259, 194.64014554023743
1167, 113202,  699482.256988456, 194.8072006702423
1168, 113299,  699482.256988456, 194.97719359397888
1169, 113396,  699482.256988456, 195.1472191810608
1170, 113493,  699482.4527149899, 195.31141877174377
1171, 113590,  699482.4527149899, 195.47742557525635
1172, 113687,  699482.4527149899, 195.64343333244324
1173, 113784,  699482.4527149899, 195.80717134475708
1174, 113881,  699482.4527149899, 195.9744291305542
1175, 113978,  699482.4527149899, 196.13759660720825
1176, 114075,  699482.4527149899, 196.30514192581177
1177, 114172,  699482.4527149899, 196.46724247932434
1178, 114269,  699482.4527149899, 196.63930654525757
1179, 114366,  699482.4527149899, 196.80918502807617
1180, 114463,  699482.4527149899, 196.97197222709656
1181, 114560,  699482.4527149899, 197.13744831085205
1182, 114657,  699482.4527149899, 197.30727529525757
1183, 114754,  699482.4527149899, 197.4682788848877
1184, 114851,  699482.4527149899, 197.63213539123535
1185, 114948,  699482.4527149899, 197.79005932807922
1186, 115045,  699482.4527149899, 197.95720028877258
1187, 115142,  699482.4527149899, 198.1240258216858
1188, 115239,  699482.4527149899, 198.28740453720093
1189, 115336,  699482.4527149899, 198.4582076072693
1190, 115433,  699482.4527149899, 198.6201252937317
1191, 115530,  699482.4527149899, 198.79367637634277
1192, 115627,  699482.4527149899, 198.9607880115509
1193, 115724,  699482.4527149899, 199.13386154174805
1194, 115821,  699482.4527149899, 199.31701469421387
1195, 115918,  699482.4527149899, 199.50909876823425
1196, 116015,  699482.4527149899, 199.68726539611816
1197, 116112,  699482.4527149899, 199.8608102798462
1198, 116209,  699482.4527149899, 200.03863501548767
1199, 116306,  699482.4527149899, 200.211097240448
1200, 116403,  699482.4527149899, 200.41214990615845
1201, 116500,  699482.4527149899, 200.5971281528473
1202, 116597,  699482.4527149899, 200.79994773864746
1203, 116694,  699542.029719044, 200.97219944000244
1204, 116791,  699543.7246907749, 201.14234733581543
1205, 116888,  699543.7246907749, 201.3137400150299
1206, 116985,  699544.4980796697, 201.5024847984314
1207, 117082,  699544.4980796697, 201.6961431503296
1208, 117179,  699544.4980796697, 201.8705313205719
1209, 117276,  699544.6938062035, 202.03461861610413
1210, 117373,  699544.6938062035, 202.21730852127075
1211, 117470,  699544.6938062035, 202.47875833511353
1212, 117567,  699544.6938062035, 202.66341352462769
1213, 117664,  699544.6938062035, 202.86497330665588
1214, 117761,  699544.6938062035, 203.05342364311218
1215, 117858,  699544.6938062035, 203.2290952205658
1216, 117955,  699544.6938062035, 203.49774432182312
1217, 118052,  699544.6938062035, 203.76505827903748
1218, 118149,  699544.6938062035, 203.97825932502747
1219, 118246,  699544.6938062035, 204.16991233825684
1220, 118343,  699544.6938062035, 204.35939621925354
1221, 118440,  699544.6938062035, 204.56023049354553
1222, 118537,  699544.6938062035, 204.76180720329285
1223, 118634,  699544.6938062035, 204.95477843284607
1224, 118731,  699605.004977288, 205.14271116256714
1225, 118828,  699799.7954305664, 205.3348925113678
1226, 118925,  699817.9669177516, 205.57217240333557
1227, 119022,  699817.9669177516, 205.75731539726257
1228, 119119,  699817.9669177516, 205.93843364715576
1229, 119216,  699826.8599236959, 206.10546159744263
1230, 119313,  699828.5548954268, 206.27727603912354
1231, 119410,  699828.5548954268, 206.4504919052124
1232, 119507,  699828.5548954268, 206.62366199493408
1233, 119604,  699828.5548954268, 206.80704164505005
1234, 119701,  699828.5548954268, 207.0119547843933
1235, 119798,  699828.5548954268, 207.20720911026
1236, 119895,  699927.9612418696, 207.39115595817566
1237, 119992,  699927.9612418696, 207.56698203086853
1238, 120089,  699927.9612418696, 207.73720622062683
1239, 120186,  699927.9612418696, 207.92080450057983
1240, 120283,  699974.767785677, 208.07710313796997
1241, 120380,  699985.8157489728, 208.24725365638733
1242, 120477,  699985.8157489728, 208.42507910728455
1243, 120574,  700044.7238222687, 208.58701848983765
1244, 120671,  700044.7238222687, 208.75386595726013
1245, 120768,  700044.7238222687, 208.9099178314209
1246, 120865,  700044.7238222687, 209.06844353675842
1247, 120962,  700044.7238222687, 209.2397177219391
1248, 121059,  700044.7238222687, 209.41323900222778
1249, 121156,  700044.7238222687, 209.5883309841156
1250, 121253,  700044.7238222687, 209.7545988559723
1251, 121350,  700044.7238222687, 209.9182164669037
1252, 121447,  700046.5064464128, 210.07791018486023
1253, 121544,  700046.5064464128, 210.2375202178955
1254, 121641,  700046.5064464128, 210.40277004241943
1255, 121738,  700046.5064464128, 210.57719683647156
1256, 121835,  700046.5064464128, 210.75552344322205
1257, 121932,  700046.5064464128, 210.9246301651001
1258, 122029,  700046.5064464128, 211.09225273132324
1259, 122126,  700046.5064464128, 211.25723338127136
1260, 122223,  700046.5064464128, 211.4561848640442
1261, 122320,  700046.5064464128, 211.64720726013184
1262, 122417,  700046.5064464128, 211.83112931251526
1263, 122514,  700046.5064464128, 212.01722502708435
1264, 122611,  700046.5064464128, 212.18973684310913
1265, 122708,  700046.5064464128, 212.39729070663452
1266, 122805,  700046.5064464128, 212.57729482650757
1267, 122902,  700046.5064464128, 212.7771701812744
1268, 122999,  700046.5064464128, 212.96314644813538
1269, 123096,  700046.5064464128, 213.15704584121704
1270, 123193,  700046.5064464128, 213.35703802108765
1271, 123290,  700046.5064464128, 213.52743363380432
1272, 123387,  700046.5064464128, 213.70987749099731
1273, 123484,  700046.5064464128, 213.8858551979065
1274, 123581,  700046.5064464128, 214.05453658103943
1275, 123678,  700046.5064464128, 214.23282098770142
1276, 123775,  700046.5064464128, 214.4071660041809
1277, 123872,  700046.5064464128, 214.5972888469696
1278, 123969,  700046.5064464128, 214.7771987915039
1279, 124066,  700046.5064464128, 214.95411276817322
1280, 124163,  700046.5064464128, 215.12989807128906
1281, 124260,  700046.5064464128, 215.30223774909973
1282, 124357,  700046.5064464128, 215.47330474853516
1283, 124454,  700046.5064464128, 215.65112948417664
1284, 124551,  700046.5064464128, 215.81896710395813
1285, 124648,  700046.5064464128, 215.99895334243774
1286, 124745,  700046.5064464128, 216.17441701889038
1287, 124842,  700046.5064464128, 216.34988808631897
1288, 124939,  700046.5064464128, 216.52323985099792
1289, 125036,  700046.5064464128, 216.70048832893372
1290, 125133,  700046.5064464128, 216.8881287574768
1291, 125230,  700046.5064464128, 217.062481880188
1292, 125327,  700046.5064464128, 217.23407077789307
1293, 125424,  700046.5064464128, 217.4114809036255
1294, 125521,  700046.5064464128, 217.5927095413208
1295, 125618,  700046.5064464128, 217.7704861164093
1296, 125715,  700046.5064464128, 217.9494035243988
1297, 125812,  700046.5064464128, 218.1358826160431
1298, 125909,  700046.5064464128, 218.3232080936432
1299, 126006,  700046.5064464128, 218.50740337371826
1300, 126103,  700046.5064464128, 218.68719267845154
1301, 126200,  700046.5064464128, 218.8573760986328
1302, 126297,  700046.5064464128, 219.03353309631348
1303, 126394,  700046.5064464128, 219.20951509475708
1304, 126491,  700046.5064464128, 219.38756489753723
1305, 126588,  700046.5064464128, 219.56118249893188
1306, 126685,  700046.5064464128, 219.74220752716064
1307, 126782,  700046.5064464128, 219.90698075294495
1308, 126879,  700046.5064464128, 220.0861279964447
1309, 126976,  700046.5064464128, 220.25740027427673
1310, 127073,  700046.5064464128, 220.43736958503723
1311, 127170,  700046.5064464128, 220.60716795921326
1312, 127267,  700046.5064464128, 220.78431940078735
1313, 127364,  700046.5064464128, 220.95097827911377
1314, 127461,  700046.5064464128, 221.1294207572937
1315, 127558,  700046.5064464128, 221.3022747039795
1316, 127655,  700046.5064464128, 221.4740173816681
1317, 127752,  700046.5064464128, 221.64737486839294
1318, 127849,  700046.5064464128, 221.82250380516052
1319, 127946,  700046.5064464128, 221.99467396736145
1320, 128043,  700046.5064464128, 222.16759395599365
1321, 128140,  700046.5064464128, 222.34158945083618
1322, 128237,  700046.5064464128, 222.51966428756714
1323, 128334,  700046.5064464128, 222.6918821334839
1324, 128431,  700046.5064464128, 222.86747431755066
1325, 128528,  700046.5064464128, 223.03884744644165
1326, 128625,  700046.5064464128, 223.22266840934753
1327, 128722,  700046.5064464128, 223.41897892951965
1328, 128819,  700046.5064464128, 223.60925388336182
1329, 128916,  700046.5064464128, 223.79363298416138
1330, 129013,  700046.5064464128, 223.95774126052856
1331, 129110,  700046.5064464128, 224.15770387649536
1332, 129207,  700046.5064464128, 224.3377230167389
1333, 129304,  700046.5064464128, 224.54048705101013
1334, 129401,  700046.5064464128, 224.72247695922852
1335, 129498,  700046.5064464128, 224.9010226726532
1336, 129595,  700046.5064464128, 225.07407021522522
1337, 129692,  700046.5064464128, 225.25105619430542
1338, 129789,  700046.5064464128, 225.42220067977905
1339, 129886,  701225.0181979425, 225.59455585479736
1340, 129983,  701230.5548242219, 225.7675166130066
1341, 130080,  701685.0142324469, 225.93938851356506
1342, 130177,  701685.0142324469, 226.11203598976135
1343, 130274,  701685.6397306703, 226.28318524360657
1344, 130371,  701685.6397306703, 226.45142030715942
1345, 130468,  701687.6987610746, 226.61715698242188
1346, 130565,  701691.1595750512, 226.78703999519348
1347, 130662,  701691.1595750512, 226.95415353775024
1348, 130759,  701741.8308311261, 227.11933088302612
1349, 130856,  701741.8308311261, 227.29464745521545
1350, 130953,  702156.114400767, 227.45746564865112
1351, 131050,  702156.114400767, 227.6296944618225
1352, 131147,  702236.5049499776, 227.80236959457397
1353, 131244,  702241.9371419454, 227.9688742160797
1354, 131341,  702243.7197660895, 228.13443875312805
1355, 131438,  702243.7197660895, 228.30387568473816
1356, 131535,  702246.6140599683, 228.46905374526978
1357, 131632,  702246.6140599683, 228.6348054409027
1358, 131729,  702246.6140599683, 228.80525708198547
1359, 131826,  702248.3090316994, 228.96755695343018
1360, 131923,  702248.3090316994, 229.13609313964844
1361, 132020,  702248.3090316994, 229.31215286254883
1362, 132117,  702532.3285258926, 229.49341940879822
1363, 132214,  702596.4674971618, 229.66167998313904
1364, 132311,  702596.4674971618, 229.8383650779724
1365, 132408,  702596.4674971618, 230.02728462219238
1366, 132505,  702596.4674971618, 230.19714975357056
1367, 132602,  702596.4674971618, 230.36792588233948
1368, 132699,  702596.4674971618, 230.53732681274414
1369, 132796,  702600.2930445786, 230.70745491981506
1370, 132893,  702600.2930445786, 230.88493514060974
1371, 132990,  702600.2930445786, 231.0527184009552
1372, 133087,  702600.2930445786, 231.2271864414215
1373, 133184,  702600.2930445786, 231.40225982666016
1374, 133281,  702600.2930445786, 231.56939888000488
1375, 133378,  702601.0567627718, 231.76247382164001
1376, 133475,  702601.0567627718, 231.9336998462677
1377, 133572,  702601.0567627718, 232.10421895980835
1378, 133669,  702601.0567627718, 232.2750699520111
1379, 133766,  702601.0567627718, 232.437153339386
1380, 133863,  702601.0567627718, 232.6150996685028
1381, 133960,  702601.0567627718, 232.78355073928833
1382, 134057,  702601.0567627718, 232.95011639595032
1383, 134154,  702601.0567627718, 233.11908388137817
1384, 134251,  702601.0567627718, 233.2870283126831
1385, 134348,  702601.0567627718, 233.45734858512878
1386, 134445,  702601.0567627718, 233.62824940681458
1387, 134542,  702601.0567627718, 233.8018388748169
1388, 134639,  702601.0567627718, 233.96791577339172
1389, 134736,  702601.0567627718, 234.13548469543457
1390, 134833,  702601.0567627718, 234.30716729164124
1391, 134930,  702601.0567627718, 234.47021746635437
1392, 135027,  702601.0567627718, 234.6373107433319
1393, 135124,  702689.4254407992, 234.81647491455078
1394, 135221,  702693.6499729687, 234.99320793151855
1395, 135318,  702693.6499729687, 235.17611289024353
1396, 135415,  702694.5812265067, 235.36540865898132
1397, 135512,  702694.5812265067, 235.53740406036377
1398, 135609,  702694.5812265067, 235.70932936668396
1399, 135706,  702695.3449446999, 235.87655973434448
1400, 135803,  702695.3449446999, 236.04217100143433
1401, 135900,  702695.3449446999, 236.20731353759766
1402, 135997,  702695.3449446999, 236.39768171310425
1403, 136094,  702695.3449446999, 236.5670201778412
1404, 136191,  702695.3449446999, 236.73413968086243
1405, 136288,  702695.3449446999, 236.9010989665985
1406, 136385,  702695.3449446999, 237.06922554969788
1407, 136482,  702695.3449446999, 237.237455368042
1408, 136579,  702695.3449446999, 237.40739488601685
1409, 136676,  702695.3449446999, 237.5750744342804
1410, 136773,  702695.3449446999, 237.7410910129547
1411, 136870,  702695.3449446999, 237.9073269367218
1412, 136967,  702695.3449446999, 238.06733107566833
1413, 137064,  702695.3449446999, 238.23426795005798
1414, 137161,  702695.3449446999, 238.40091466903687
1415, 137258,  702695.3449446999, 238.5686354637146
1416, 137355,  702695.3449446999, 238.7373330593109
1417, 137452,  702734.4225535474, 238.9098436832428
1418, 137549,  702735.7605210782, 239.0774531364441
1419, 137646,  702776.0824623785, 239.24731159210205
1420, 137743,  702776.0824623785, 239.42531299591064
1421, 137840,  702776.0824623785, 239.58723378181458
1422, 137937,  702776.0824623785, 239.75730538368225
1423, 138034,  702776.0824623785, 239.9176778793335
1424, 138131,  702776.0824623785, 240.08527374267578
1425, 138228,  702776.0824623785, 240.2519702911377
1426, 138325,  702776.4226846804, 240.41664266586304
1427, 138422,  702799.2485048794, 240.57740426063538
1428, 138519,  702799.352939191, 240.75259137153625
1429, 138616,  702803.4898189476, 240.92985248565674
1430, 138713,  702803.4898189476, 241.10206842422485
1431, 138810,  702803.8300412495, 241.2764859199524
1432, 138907,  702803.8300412495, 241.45213890075684
1433, 139004,  702803.8300412495, 241.6212956905365
1434, 139101,  702803.8300412495, 241.8023760318756
1435, 139198,  702803.8300412495, 241.9771225452423
1436, 139295,  702803.8300412495, 242.15741086006165
1437, 139392,  702803.8300412495, 242.33351063728333
1438, 139489,  702803.8300412495, 242.50276947021484
1439, 139586,  702803.8300412495, 242.6762125492096
1440, 139683,  702803.8300412495, 242.85097312927246
1441, 139780,  702803.8300412495, 243.02707600593567
1442, 139877,  702803.8300412495, 243.20739102363586
1443, 139974,  702803.8300412495, 243.3774449825287
1444, 140071,  702803.8300412495, 243.54986214637756
1445, 140168,  702803.8300412495, 243.7192461490631
1446, 140265,  702803.8300412495, 243.88857793807983
1447, 140362,  702803.8300412495, 244.0575089454651
1448, 140459,  702803.8300412495, 244.22769117355347
1449, 140556,  702810.0031132922, 244.4039535522461
1450, 140653,  702858.8052287347, 244.57766246795654
1451, 140750,  702972.5456503457, 244.75138545036316
1452, 140847,  703113.9523238285, 244.9174346923828
1453, 140944,  703119.0850958902, 245.0776731967926
1454, 141041,  703119.0850958902, 245.2433307170868
1455, 141138,  703119.7637795395, 245.41651225090027
1456, 141235,  703153.112034039, 245.584947347641
1457, 141332,  703153.112034039, 245.75020480155945
1458, 141429,  703153.112034039, 245.91240692138672
1459, 141526,  703153.112034039, 246.07909202575684
1460, 141623,  703153.112034039, 246.2474980354309
1461, 141720,  703154.2159745338, 246.4123330116272
1462, 141817,  703154.2159745338, 246.58496236801147
1463, 141914,  703154.6872723529, 246.75767922401428
1464, 142011,  703154.6872723529, 246.92663645744324
1465, 142108,  703154.6872723529, 247.09257006645203
1466, 142205,  703154.6872723529, 247.25852465629578
1467, 142302,  703154.6872723529, 247.43661165237427
1468, 142399,  703169.5762723187, 247.6024420261383
1469, 142496,  703169.5762723187, 247.77348923683167
1470, 142593,  703170.6802128135, 247.94151949882507
1471, 142690,  703171.1515106324, 248.11452865600586
1472, 142787,  703171.1515106324, 248.28734493255615
1473, 142884,  703171.1515106324, 248.4504554271698
1474, 142981,  703171.1515106324, 248.62421011924744
1475, 143078,  703171.4917329343, 248.79265069961548
1476, 143175,  703171.4917329343, 248.96329402923584
1477, 143272,  703171.4917329343, 249.13528561592102
1478, 143369,  703171.4917329343, 249.30554151535034
1479, 143466,  703171.4917329343, 249.46736097335815
1480, 143563,  703171.4917329343, 249.63954329490662
1481, 143660,  703171.4917329343, 249.81757521629333
1482, 143757,  703171.4917329343, 249.98787260055542
1483, 143854,  703171.4917329343, 250.16358923912048
1484, 143951,  703171.4917329343, 250.33423590660095
1485, 144048,  703171.4917329343, 250.5074713230133
1486, 144145,  703171.4917329343, 250.6950922012329
1487, 144242,  703171.4917329343, 250.86841201782227
1488, 144339,  703171.4917329343, 251.05065727233887
1489, 144436,  703171.4917329343, 251.2273724079132
1490, 144533,  703171.4917329343, 251.41777086257935
1491, 144630,  703171.4917329343, 251.60267210006714
1492, 144727,  703171.4917329343, 251.79720187187195
1493, 144824,  703171.4917329343, 251.99163722991943
1494, 144921,  703171.4917329343, 252.17837047576904
1495, 145018,  703171.4917329343, 252.35701155662537
1496, 145115,  703171.4917329343, 252.5571630001068
1497, 145212,  703171.4917329343, 252.74911642074585
1498, 145309,  703171.4917329343, 252.93725109100342
1499, 145406,  703171.4917329343, 253.11985230445862
1500, 145503,  703171.4917329343, 253.2941074371338
1501, 145600,  703171.4917329343, 253.47700309753418
1502, 145697,  703171.4917329343, 253.67289900779724
1503, 145794,  703354.5664492726, 253.86012935638428
1504, 145891,  703354.8285257913, 254.04222083091736
1505, 145988,  703356.8637198241, 254.22115421295166
1506, 146085,  703356.8637198241, 254.38737511634827
1507, 146182,  703357.3350176429, 254.5725450515747
1508, 146279,  703357.6752399448, 254.73705172538757
1509, 146376,  703357.6752399448, 254.91795110702515
1510, 146473,  703357.6752399448, 255.09655356407166
1511, 146570,  703357.6752399448, 255.27730131149292
1512, 146667,  703357.6752399448, 255.45752954483032
1513, 146764,  703357.6752399448, 255.63388013839722
1514, 146861,  703357.6752399448, 255.82213950157166
1515, 146958,  703357.6752399448, 255.99903392791748
1516, 147055,  703357.6752399448, 256.16793298721313
1517, 147152,  703357.6752399448, 256.337349653244
1518, 147249,  703357.6752399448, 256.51835799217224
1519, 147346,  703357.6752399448, 256.6878583431244
1520, 147443,  703357.6752399448, 256.85734128952026
1521, 147540,  703357.6752399448, 257.0352485179901
1522, 147637,  703357.6752399448, 257.1972143650055
1523, 147734,  703357.6752399448, 257.3700268268585
1524, 147831,  703357.6752399448, 257.5393331050873
1525, 147928,  703357.6752399448, 257.7071466445923
1526, 148025,  703357.6752399448, 257.87234020233154
1527, 148122,  703357.6752399448, 258.0535452365875
1528, 148219,  703361.7201576368, 258.2372179031372
1529, 148316,  703373.6302057575, 258.41733860969543
1530, 148413,  703373.6302057575, 258.5913417339325
1531, 148510,  703373.6302057575, 258.7572433948517
1532, 148607,  703373.6302057575, 258.9433979988098
1533, 148704,  703373.6302057575, 259.1273491382599
1534, 148801,  703373.6302057575, 259.3073401451111
1535, 148898,  703374.3939239504, 259.4735519886017
1536, 148995,  703374.3939239504, 259.6398961544037
1537, 149092,  703374.3939239504, 259.80739879608154
1538, 149189,  703374.3939239504, 259.97748494148254
1539, 149286,  703374.3939239504, 260.1513135433197
1540, 149383,  703374.3939239504, 260.3174936771393
1541, 149480,  703374.3939239504, 260.4795928001404
1542, 149577,  703374.3939239504, 260.6438217163086
1543, 149674,  703374.3939239504, 260.8092529773712
1544, 149771,  703374.3939239504, 260.97728538513184
1545, 149868,  703374.3939239504, 261.150927066803
1546, 149965,  703374.3939239504, 261.31978249549866
1547, 150062,  703374.3939239504, 261.4770793914795
1548, 150159,  703374.3939239504, 261.64509081840515
1549, 150256,  703374.3939239504, 261.8132255077362
1550, 150353,  703374.3939239504, 261.9847798347473
1551, 150450,  703374.3939239504, 262.15206122398376
1552, 150547,  703374.3939239504, 262.32036232948303
1553, 150644,  703374.3939239504, 262.4922618865967
1554, 150741,  703374.3939239504, 262.65740418434143
1555, 150838,  703374.3939239504, 262.8359944820404
1556, 150935,  703374.3939239504, 263.0112648010254
1557, 151032,  703374.3939239504, 263.19006967544556
1558, 151129,  703374.3939239504, 263.37394976615906
1559, 151226,  703374.3939239504, 263.55056643486023
1560, 151323,  703374.3939239504, 263.72036385536194
1561, 151420,  703374.3939239504, 263.88717460632324
1562, 151517,  703374.3939239504, 264.05062532424927
1563, 151614,  703374.3939239504, 264.2246699333191
1564, 151711,  703374.3939239504, 264.39842557907104
1565, 151808,  703374.3939239504, 264.57722091674805
1566, 151905,  703374.3939239504, 264.7691090106964
1567, 152002,  703374.3939239504, 264.93436074256897
1568, 152099,  703374.3939239504, 265.11234426498413
1569, 152196,  703374.3939239504, 265.29596996307373
1570, 152293,  703374.3939239504, 265.46910762786865
1571, 152390,  703374.3939239504, 265.64282965660095
1572, 152487,  703374.3939239504, 265.8131911754608
1573, 152584,  703374.3939239504, 265.9926414489746
1574, 152681,  703374.3939239504, 266.15708351135254
1575, 152778,  703374.3939239504, 266.32750415802
1576, 152875,  703374.3939239504, 266.50123023986816
1577, 152972,  703374.3939239504, 266.66808915138245
1578, 153069,  703374.3939239504, 266.84261751174927
1579, 153166,  703374.3939239504, 267.0164031982422
1580, 153263,  703374.3939239504, 267.1916296482086
1581, 153360,  703374.3939239504, 267.3574035167694
1582, 153457,  703374.3939239504, 267.53733801841736
1583, 153554,  703374.3939239504, 267.70723485946655
1584, 153651,  703374.3939239504, 267.87711000442505
1585, 153748,  703374.3939239504, 268.0501322746277
1586, 153845,  703374.3939239504, 268.22576880455017
1587, 153942,  703374.3939239504, 268.40289783477783
1588, 154039,  703374.3939239504, 268.5895960330963
1589, 154136,  703374.3939239504, 268.76120591163635
1590, 154233,  703374.3939239504, 268.9371564388275
1591, 154330,  703374.3939239504, 269.1071705818176
1592, 154427,  703374.3939239504, 269.2876980304718
1593, 154524,  703374.3939239504, 269.47023248672485
1594, 154621,  703374.3939239504, 269.6417670249939
1595, 154718,  703374.3939239504, 269.8203570842743
1596, 154815,  703374.3939239504, 269.9947590827942
1597, 154912,  703374.3939239504, 270.16764068603516
1598, 155009,  703374.3939239504, 270.33959197998047
1599, 155106,  703374.3939239504, 270.5147032737732
1600, 155203,  703374.3939239504, 270.68744111061096
1601, 155300,  703374.3939239504, 270.8675298690796
1602, 155397,  703374.3939239504, 271.0472927093506
1603, 155494,  703374.3939239504, 271.2285997867584
1604, 155591,  703374.3939239504, 271.40163564682007
1605, 155688,  703374.3939239504, 271.5680191516876
1606, 155785,  703375.1980068751, 271.75221490859985
1607, 155882,  703376.7123687097, 271.9174871444702
1608, 155979,  703377.9056987665, 272.08746218681335
1609, 156076,  703380.4009213308, 272.25729632377625
1610, 156173,  703380.4009213308, 272.41738414764404
1611, 156270,  703380.4009213308, 272.57718682289124
1612, 156367,  703380.4009213308, 272.747296333313
1613, 156464,  703380.7411436327, 272.9075222015381
1614, 156561,  703380.7411436327, 273.081255197525
1615, 156658,  703380.7411436327, 273.2492790222168
1616, 156755,  703380.7411436327, 273.41709089279175
1617, 156852,  703380.7411436327, 273.58744716644287
1618, 156949,  703380.7411436327, 273.75401973724365
1619, 157046,  703380.7411436327, 273.92541003227234
1620, 157143,  703380.7411436327, 274.09239864349365
1621, 157240,  703380.7411436327, 274.27049469947815
1622, 157337,  703380.7411436327, 274.44638419151306
1623, 157434,  703546.4877467195, 274.61306262016296
1624, 157531,  703546.4877467195, 274.777459859848
1625, 157628,  703546.4877467195, 274.94431471824646
1626, 157725,  703548.1827184507, 275.11730003356934
1627, 157822,  703597.2399625898, 275.28757405281067
1628, 157919,  703597.2399625898, 275.45714235305786
1629, 158016,  703597.2399625898, 275.62751030921936
1630, 158113,  703598.9588978199, 275.7875385284424
1631, 158210,  703598.9588978199, 275.9574193954468
1632, 158307,  703599.7226160128, 276.1321315765381
1633, 158404,  703600.5926754232, 276.29738759994507
1634, 158501,  703641.6685782745, 276.4673523902893
1635, 158598,  703641.6685782745, 276.63411235809326
1636, 158695,  703641.6685782745, 276.8073732852936
1637, 158792,  703646.3062319602, 276.97596311569214
1638, 158889,  703646.3062319602, 277.14739418029785
1639, 158986,  703646.3062319602, 277.3114986419678
1640, 159083,  703646.3062319602, 277.4773361682892
1641, 159180,  703646.3062319602, 277.64577198028564
1642, 159277,  703646.3062319602, 277.8177971839905
1643, 159374,  703646.3062319602, 277.9926414489746
1644, 159471,  703646.3062319602, 278.1646399497986
1645, 159568,  703646.3062319602, 278.33306336402893
1646, 159665,  703646.3062319602, 278.503785610199
1647, 159762,  703646.3062319602, 278.6786422729492
1648, 159859,  703660.360916674, 278.8426992893219
1649, 159956,  703660.360916674, 279.0176029205322
1650, 160053,  703663.528246636, 279.1997218132019
1651, 160150,  703663.528246636, 279.367755651474
1652, 160247,  703663.528246636, 279.5361065864563
1653, 160344,  703663.528246636, 279.70167112350464
1654, 160441,  703663.528246636, 279.86734223365784
1655, 160538,  703663.528246636, 280.0377426147461
1656, 160635,  703663.528246636, 280.2176744937897
1657, 160732,  703663.528246636, 280.41333413124084
1658, 160829,  703663.528246636, 280.606995344162
1659, 160926,  703663.528246636, 280.8575396537781
1660, 161023,  703663.528246636, 281.05404686927795
1661, 161120,  703663.528246636, 281.26835227012634
1662, 161217,  703663.528246636, 281.47120118141174
1663, 161314,  703663.528246636, 281.65459656715393
1664, 161411,  703663.528246636, 281.84301114082336
1665, 161508,  703663.528246636, 282.01732087135315
1666, 161605,  703663.528246636, 282.19752264022827
1667, 161702,  703663.528246636, 282.3774287700653
1668, 161799,  703663.528246636, 282.55185294151306
1669, 161896,  703663.528246636, 282.7273573875427
1670, 161993,  703664.3286451898, 282.912348985672
1671, 162090,  703664.3286451898, 283.1000316143036
1672, 162187,  703664.3286451898, 283.28424096107483
1673, 162284,  703664.3286451898, 283.46246337890625
1674, 162381,  703664.3286451898, 283.6316509246826
1675, 162478,  703664.3286451898, 283.80118203163147
1676, 162575,  703664.3286451898, 283.97627568244934
1677, 162672,  703664.3286451898, 284.15602111816406
1678, 162769,  703664.3286451898, 284.3337368965149
1679, 162866,  703664.3286451898, 284.50728940963745
1680, 162963,  703664.3286451898, 284.68463349342346
1681, 163060,  703775.2742492751, 284.857430934906
1682, 163157,  703776.1443086856, 285.03419613838196
1683, 163254,  703776.1443086856, 285.2112445831299
1684, 163351,  703776.1443086856, 285.3975772857666
1685, 163448,  703943.6312431387, 285.5759947299957
1686, 163545,  703943.6312431387, 285.74745416641235
1687, 163642,  703945.3262148696, 285.91718220710754
1688, 163739,  703945.3262148696, 286.09259057044983
1689, 163836,  703945.3262148696, 286.26728320121765
1690, 163933,  703945.3262148696, 286.43759775161743
1691, 164030,  703945.3262148696, 286.6084039211273
1692, 164127,  703945.3262148696, 286.77718353271484
1693, 164224,  703945.3262148696, 286.9472768306732
1694, 164321,  703945.3262148696, 287.1175117492676
1695, 164418,  703945.3262148696, 287.2872905731201
1696, 164515,  703945.3262148696, 287.4573061466217
1697, 164612,  703945.3262148696, 287.6271584033966
1698, 164709,  703945.3262148696, 287.8043897151947
1699, 164806,  703945.3262148696, 287.97746896743774
1700, 164903,  703945.3262148696, 288.1497848033905
1701, 165000,  703945.3262148696, 288.3221082687378
1702, 165097,  703945.3262148696, 288.500203371048
1703, 165194,  703945.3262148696, 288.6821312904358
1704, 165291,  703945.3262148696, 288.8570821285248
1705, 165388,  703945.3262148696, 289.041784286499
1706, 165485,  703945.3262148696, 289.22654008865356
1707, 165582,  703945.3262148696, 289.4108724594116
1708, 165679,  703945.3262148696, 289.58753728866577
1709, 165776,  704003.9004017608, 289.7578341960907
1710, 165873,  704004.6661333395, 289.97723269462585
1711, 165970,  704040.5840675926, 290.1574785709381
1712, 166067,  704040.5840675926, 290.32813692092896
1713, 166164,  704040.5840675926, 290.50104212760925
1714, 166261,  704040.5840675926, 290.66872787475586
1715, 166358,  704040.5840675926, 290.8543860912323
1716, 166455,  704040.5840675926, 291.01859426498413
1717, 166552,  704040.5840675926, 291.18735551834106
1718, 166649,  704040.5840675926, 291.36721539497375
1719, 166746,  704040.5840675926, 291.53738617897034
1720, 166843,  704040.5840675926, 291.71235609054565
1721, 166940,  704040.5840675926, 291.8873896598816
1722, 167037,  704040.5840675926, 292.0575008392334
1723, 167134,  704040.5840675926, 292.2272136211395
1724, 167231,  704040.5840675926, 292.3997104167938
1725, 167328,  704040.5840675926, 292.5744218826294
1726, 167425,  704040.5840675926, 292.7561378479004
