Generations, Evaluations, Fitness, Time
1169, 93540,  738282.3743717102, 272.98091340065
1170, 93620,  738282.3743717102, 273.19091725349426
1171, 93700,  738282.3743717102, 273.3979341983795
1172, 93780,  738282.3743717102, 273.6100447177887
1173, 93860,  738282.3743717102, 273.83771872520447
1174, 93940,  738282.3743717102, 274.04782223701477
1175, 94020,  738282.3743717102, 274.24802708625793
1176, 94100,  738282.3743717102, 274.45807242393494
1177, 94180,  738282.3743717102, 274.6679310798645
1178, 94260,  738282.3743717102, 274.8795566558838
1179, 94340,  738282.3743717102, 275.0878744125366
1180, 94420,  738282.3743717102, 275.298380613327
1181, 94500,  738282.3743717102, 275.5077977180481
1182, 94580,  738282.3743717102, 275.7256529331207
1183, 94660,  738282.3743717102, 275.9308145046234
1184, 94740,  738282.3743717102, 276.13827443122864
1185, 94820,  738282.3743717102, 276.34808254241943
1186, 94900,  738282.3743717102, 276.56429266929626
1187, 94980,  738282.3743717102, 276.7880277633667
1188, 95060,  738282.3743717102, 276.9977562427521
1189, 95140,  738282.3743717102, 277.21182560920715
1190, 95220,  738282.3743717102, 277.4200053215027
1191, 95300,  738282.3743717102, 277.6401195526123
1192, 95380,  738399.2966535965, 277.8511371612549
1193, 95460,  738399.2966535965, 278.05490922927856
1194, 95540,  738399.2966535965, 278.2679967880249
1195, 95620,  738399.2966535965, 278.4780533313751
1196, 95700,  738399.2966535965, 278.681054353714
1197, 95780,  738399.2966535965, 278.88792157173157
1198, 95860,  738399.2966535965, 279.10795402526855
1199, 95940,  738399.2966535965, 279.3178880214691
1200, 96020,  738399.2966535965, 279.5377628803253
1201, 96100,  738399.2966535967, 279.7479019165039
1202, 96180,  738399.2966535967, 279.95802092552185
1203, 96260,  738399.2966535968, 280.1682004928589
1204, 96340,  738399.2966535968, 280.3759503364563
1205, 96420,  738399.2966535968, 280.5881402492523
1206, 96500,  738399.2966535968, 280.7983114719391
1207, 96580,  738399.2966535968, 281.0032105445862
1208, 96660,  738399.2966535968, 281.21452379226685
1209, 96740,  738399.2966535968, 281.4291100502014
1210, 96820,  738399.2966535968, 281.65294313430786
1211, 96900,  738399.2966535968, 281.89403104782104
1212, 96980,  738399.2966535968, 282.1315634250641
1213, 97060,  738399.2966535968, 282.35789370536804
1214, 97140,  738399.2966535968, 282.58989691734314
1215, 97220,  738399.2966535969, 282.8313238620758
1216, 97300,  738576.393665908, 283.0647461414337
1217, 97380,  738576.393665908, 283.30776810646057
1218, 97460,  738576.393665908, 283.5229206085205
1219, 97540,  738576.393665908, 283.73089265823364
1220, 97620,  739026.9646843201, 283.9378135204315
1221, 97700,  739026.9646843201, 284.234938621521
1222, 97780,  739356.0581192648, 284.5546214580536
1223, 97860,  739356.0581192648, 284.7813456058502
1224, 97940,  739422.3061889377, 285.0060524940491
1225, 98020,  739447.6928937727, 285.2622866630554
1226, 98100,  739447.6928937731, 285.480345249176
1227, 98180,  739447.6928937731, 285.69084000587463
1228, 98260,  739447.6928937731, 285.9054329395294
1229, 98340,  739447.6928937731, 286.1153914928436
1230, 98420,  739447.6928937731, 286.3264660835266
1231, 98500,  739447.6928937731, 286.5329213142395
1232, 98580,  739447.6928937731, 286.7476713657379
1233, 98660,  739447.6928937731, 286.95792531967163
1234, 98740,  739447.6928937731, 287.172180891037
1235, 98820,  739447.6928937731, 287.3898837566376
1236, 98900,  739447.6928937731, 287.5979278087616
1237, 98980,  739447.6928937731, 287.83031010627747
1238, 99060,  739447.6928937731, 288.0418612957001
1239, 99140,  739447.6928937731, 288.24809432029724
1240, 99220,  739447.6928937731, 288.46325516700745
1241, 99300,  739447.6928937731, 288.6727454662323
1242, 99380,  739447.6928937731, 288.880735874176
1243, 99460,  739447.6928937731, 289.1006557941437
1244, 99540,  739447.6928937731, 289.3147521018982
1245, 99620,  739447.6928937731, 289.52657651901245
1246, 99700,  739447.6928937731, 289.73974609375
1247, 99780,  739447.6928937731, 289.94833517074585
1248, 99860,  739447.6928937731, 290.18026781082153
1249, 99940,  739447.6928937731, 290.41784477233887
1250, 100020,  739447.6928937731, 290.64844942092896
1251, 100100,  739447.6928937731, 290.88948822021484
1252, 100180,  739447.6928937731, 291.1280689239502
1253, 100260,  739447.6928937731, 291.34843587875366
1254, 100340,  739447.6928937731, 291.56827187538147
1255, 100420,  739447.6928937731, 291.78220796585083
1256, 100500,  739447.6928937731, 291.99147963523865
1257, 100580,  739447.6928937731, 292.19853258132935
1258, 100660,  739447.6928937731, 292.41418862342834
1259, 100740,  739447.6928937731, 292.624951839447
1260, 100820,  739447.6928937731, 292.8405909538269
1261, 100900,  739447.6928937731, 293.05130887031555
1262, 100980,  739515.8277534441, 293.27338337898254
1263, 101060,  739515.8277534441, 293.48228192329407
1264, 101140,  739515.8277534441, 293.6929180622101
1265, 101220,  739515.8277534441, 293.906081199646
1266, 101300,  739515.8277534441, 294.11814618110657
1267, 101380,  739515.8277534441, 294.34143710136414
1268, 101460,  739515.8277534441, 294.55279564857483
1269, 101540,  739515.8277534441, 294.7586250305176
1270, 101620,  739515.8277534441, 294.97209191322327
1271, 101700,  739515.8277534441, 295.1882121562958
1272, 101780,  739515.8277534441, 295.40124917030334
1273, 101860,  739515.8277534441, 295.60990500450134
1274, 101940,  739515.8277534441, 295.8212399482727
1275, 102020,  739515.8277534441, 296.03118681907654
1276, 102100,  739515.8277534441, 296.2492709159851
1277, 102180,  739515.8277534441, 296.46293234825134
1278, 102260,  739515.8277534441, 296.66799092292786
1279, 102340,  739515.8277534442, 296.8777873516083
1280, 102420,  739515.8277534442, 297.09794092178345
1281, 102500,  739515.8277534442, 297.3180458545685
1282, 102580,  739515.8277534442, 297.51811718940735
1283, 102660,  739515.8277534442, 297.73815083503723
1284, 102740,  739515.8277534442, 297.95787167549133
1285, 102820,  739515.8277534442, 298.16793417930603
1286, 102900,  739515.8277534442, 298.374027967453
1287, 102980,  739515.8277534442, 298.57820868492126
1288, 103060,  739515.8277534442, 298.78102374076843
1289, 103140,  739515.8277534442, 298.9978325366974
1290, 103220,  739515.8277534442, 299.2106394767761
1291, 103300,  739515.8277534442, 299.4199686050415
1292, 103380,  739515.8277534442, 299.65238857269287
1293, 103460,  739515.8277534442, 299.8979172706604
1294, 103540,  739515.8277534442, 300.1577777862549
1295, 103620,  739515.8277534442, 300.4076590538025
1296, 103700,  739515.8277534442, 300.66810154914856
1297, 103780,  739515.8277534442, 300.9118492603302
1298, 103860,  739515.8277534442, 301.151730298996
1299, 103940,  739515.8277534442, 301.4225699901581
1300, 104020,  739515.8277534442, 301.66290283203125
1301, 104100,  739515.8277534442, 301.8976707458496
1302, 104180,  739515.8277534442, 302.120192527771
1303, 104260,  739515.8277534442, 302.35067868232727
1304, 104340,  739515.8277534442, 302.5642216205597
1305, 104420,  739515.8277534442, 302.78081583976746
1306, 104500,  739515.8277534442, 302.9879078865051
1307, 104580,  739515.8277534442, 303.1981918811798
1308, 104660,  739515.8277534442, 303.39800238609314
1309, 104740,  739515.8277534442, 303.6079981327057
1310, 104820,  739515.8277534442, 303.8180012702942
1311, 104900,  739515.8277534442, 304.01814556121826
1312, 104980,  739515.8277534442, 304.2312750816345
1313, 105060,  739515.8277534442, 304.4310975074768
1314, 105140,  739515.8277534442, 304.6430616378784
1315, 105220,  739515.8277534442, 304.8579034805298
1316, 105300,  739515.8277534442, 305.07326340675354
1317, 105380,  739515.8277534442, 305.28105068206787
1318, 105460,  739515.8277534442, 305.4961106777191
1319, 105540,  739515.8277534442, 305.6978931427002
1320, 105620,  739515.8277534442, 305.90823125839233
1321, 105700,  739515.8277534442, 306.10843110084534
1322, 105780,  739515.8277534442, 306.31440472602844
1323, 105860,  739515.8277534442, 306.523122549057
1324, 105940,  739515.8277534442, 306.7381520271301
1325, 106020,  739515.8277534442, 306.9478497505188
1326, 106100,  739515.8277534442, 307.16826128959656
1327, 106180,  739515.8277534442, 307.38116550445557
1328, 106260,  739515.8277534442, 307.59639859199524
1329, 106340,  739515.8277534442, 307.8102488517761
1330, 106420,  739515.8277534442, 308.01798129081726
1331, 106500,  739515.8277534442, 308.22317934036255
1332, 106580,  739515.8277534442, 308.4315745830536
1333, 106660,  739515.8277534442, 308.6383981704712
1334, 106740,  739515.8277534442, 308.8434302806854
1335, 106820,  739515.8277534442, 309.04776668548584
1336, 106900,  739515.8277534442, 309.2522614002228
1337, 106980,  739515.8277534442, 309.458128452301
1338, 107060,  739515.8277534442, 309.67341470718384
1339, 107140,  739515.8277534442, 309.87815523147583
1340, 107220,  739515.8277534442, 310.08827328681946
1341, 107300,  739515.8277534442, 310.2935037612915
1342, 107380,  739515.8277534442, 310.5015606880188
1343, 107460,  739515.8277534442, 310.7211682796478
1344, 107540,  739515.8277534442, 310.9537308216095
1345, 107620,  739515.8277534442, 311.1899950504303
1346, 107700,  739515.8277534442, 311.41422963142395
1347, 107780,  739515.8277534442, 311.6307370662689
1348, 107860,  739515.8277534442, 311.838143825531
1349, 107940,  739515.8277534442, 312.0650770664215
1350, 108020,  739515.8277534442, 312.2879855632782
1351, 108100,  739515.8277534442, 312.4975965023041
1352, 108180,  739515.8277534442, 312.7077372074127
1353, 108260,  739515.8277534442, 312.9180564880371
1354, 108340,  739515.8277534442, 313.1281292438507
1355, 108420,  739515.8277534442, 313.33807277679443
1356, 108500,  739515.8277534442, 313.54772996902466
1357, 108580,  739515.8277534442, 313.7631962299347
1358, 108660,  739515.8277534442, 313.9647226333618
1359, 108740,  739515.8277534442, 314.18135690689087
1360, 108820,  739515.8277534442, 314.38791394233704
1361, 108900,  739515.8277534442, 314.6032636165619
1362, 108980,  739515.8277534442, 314.79801893234253
1363, 109060,  739515.8277534442, 315.0144202709198
1364, 109140,  739515.8277534442, 315.2181718349457
1365, 109220,  739515.8277534442, 315.4379405975342
1366, 109300,  739515.8277534442, 315.6478018760681
1367, 109380,  739515.8277534442, 315.8581712245941
1368, 109460,  739515.8277534442, 316.064181804657
1369, 109540,  739515.8277534442, 316.2680950164795
1370, 109620,  739515.8277534442, 316.47318625450134
1371, 109700,  739515.8277534442, 316.6811420917511
1372, 109780,  739515.8277534442, 316.8881962299347
1373, 109860,  739515.8277534442, 317.11676359176636
1374, 109940,  739515.8277534442, 317.33811116218567
1375, 110020,  739515.8277534442, 317.56356954574585
1376, 110100,  739515.8277534442, 317.8000314235687
1377, 110180,  739515.8277534442, 318.04091787338257
1378, 110260,  739515.8277534442, 318.2854654788971
1379, 110340,  739515.8277534442, 318.53370356559753
1380, 110420,  739515.8277534442, 318.75781202316284
1381, 110500,  739515.8277534442, 318.9863820075989
1382, 110580,  739515.8277534442, 319.20280027389526
1383, 110660,  739515.8277534442, 319.44883608818054
1384, 110740,  739515.8277534442, 319.6778709888458
1385, 110820,  739515.8277534442, 319.8880271911621
1386, 110900,  739515.8277534442, 320.09832310676575
1387, 110980,  739515.8277534442, 320.33113384246826
1388, 111060,  739515.8277534442, 320.55778908729553
1389, 111140,  739515.8277534442, 320.7880268096924
1390, 111220,  739515.8277534442, 321.0127897262573
1391, 111300,  739515.8277534442, 321.217969417572
1392, 111380,  739515.8277534442, 321.42302346229553
1393, 111460,  739515.8277534442, 321.63076186180115
1394, 111540,  739515.8277534442, 321.83780908584595
1395, 111620,  739515.8277534442, 322.04842233657837
1396, 111700,  739515.8277534442, 322.25777316093445
1397, 111780,  739515.8277534442, 322.49501395225525
1398, 111860,  739515.8277534442, 322.72691655158997
1399, 111940,  739515.8277534442, 322.95312571525574
1400, 112020,  739515.8277534442, 323.1811945438385
1401, 112100,  739515.8277534442, 323.41517186164856
1402, 112180,  739515.8277534442, 323.63769483566284
1403, 112260,  739515.8277534442, 323.87593817710876
1404, 112340,  739532.1197817537, 324.1077046394348
1405, 112420,  739532.1197817537, 324.3381006717682
1406, 112500,  739532.1197817537, 324.55292677879333
1407, 112580,  739532.1197817537, 324.764413356781
1408, 112660,  739532.1197817537, 324.9680325984955
1409, 112740,  739532.1197817537, 325.1812655925751
1410, 112820,  739532.1197817537, 325.3981795310974
1411, 112900,  739532.1197817537, 325.60792207717896
1412, 112980,  739532.1197817537, 325.84138774871826
1413, 113060,  739532.1197817537, 326.0869975090027
1414, 113140,  739532.1197817537, 326.431617975235
1415, 113220,  739532.1197817537, 326.73976588249207
1416, 113300,  739539.5846448324, 326.9509825706482
1417, 113380,  739539.5846448324, 327.2233109474182
1418, 113460,  739539.5846448325, 327.4472761154175
1419, 113540,  739539.5846448325, 327.6581768989563
1420, 113620,  739539.5846448325, 327.86784267425537
1421, 113700,  739539.5846448325, 328.0880346298218
1422, 113780,  739539.5846448326, 328.297931432724
1423, 113860,  739539.5846448326, 328.51311802864075
1424, 113940,  739539.5846448326, 328.7279198169708
1425, 114020,  739539.5846448326, 328.9310772418976
1426, 114100,  739539.5846448326, 329.14210748672485
1427, 114180,  739539.5846448326, 329.3530788421631
1428, 114260,  739539.5846448326, 329.56772446632385
1429, 114340,  739539.5846448326, 329.79295015335083
1430, 114420,  739539.5846448326, 329.9980323314667
1431, 114500,  739539.5846448326, 330.21334958076477
1432, 114580,  739539.5846448326, 330.4238452911377
1433, 114660,  739539.5846448326, 330.6341440677643
1434, 114740,  739539.5846448326, 330.84796690940857
1435, 114820,  739539.5846448326, 331.0602385997772
1436, 114900,  739539.5846448326, 331.27210330963135
1437, 114980,  739539.5846448326, 331.48097801208496
1438, 115060,  739539.5846448326, 331.69835329055786
1439, 115140,  739539.5846448326, 331.9082078933716
1440, 115220,  739539.5846448326, 332.12797451019287
1441, 115300,  739539.5846448326, 332.3382213115692
1442, 115380,  739539.5846448326, 332.55239248275757
1443, 115460,  739539.5846448326, 332.7682087421417
1444, 115540,  739539.5846448326, 332.97613620758057
1445, 115620,  739539.5846448326, 333.18783473968506
1446, 115700,  739539.5846448326, 333.4041271209717
1447, 115780,  739539.5846448326, 333.62215423583984
1448, 115860,  739539.5846448326, 333.833740234375
1449, 115940,  739539.5846448326, 334.0461461544037
1450, 116020,  739539.5846448326, 334.25320649147034
1451, 116100,  739539.5846448326, 334.46459102630615
1452, 116180,  739539.5846448326, 334.6719732284546
1453, 116260,  739539.5846448326, 334.88800597190857
1454, 116340,  739539.5846448326, 335.0984492301941
1455, 116420,  739539.5846448326, 335.3180935382843
1456, 116500,  739539.5846448326, 335.528028011322
1457, 116580,  739539.5846448326, 335.7428865432739
1458, 116660,  739539.5846448326, 335.9512405395508
1459, 116740,  739539.5846448326, 336.1962571144104
1460, 116820,  739539.5846448326, 336.40805888175964
1461, 116900,  739539.5846448326, 336.6177599430084
1462, 116980,  739539.5846448326, 336.84640884399414
1463, 117060,  739539.5846448326, 337.0649721622467
1464, 117140,  739539.5846448326, 337.2679102420807
1465, 117220,  739539.5846448326, 337.48119044303894
1466, 117300,  739539.5846448326, 337.693968296051
1467, 117380,  739539.5846448326, 337.9082214832306
1468, 117460,  739539.5846448326, 338.11795449256897
1469, 117540,  739539.5846448326, 338.3363971710205
1470, 117620,  739539.5846448326, 338.54359889030457
1471, 117700,  739539.5846448326, 338.7529420852661
1472, 117780,  739539.5846448326, 338.96491050720215
1473, 117860,  739539.5846448326, 339.1779453754425
1474, 117940,  739539.5846448326, 339.38691902160645
1475, 118020,  739539.5846448326, 339.5958604812622
1476, 118100,  739539.5846448326, 339.8051927089691
1477, 118180,  739539.5846448326, 340.0145890712738
1478, 118260,  739539.5846448326, 340.22597765922546
1479, 118340,  739539.5846448326, 340.4425046443939
1480, 118420,  739539.5846448326, 340.65237283706665
1481, 118500,  739539.5846448326, 340.857937335968
1482, 118580,  739539.5846448326, 341.0698664188385
1483, 118660,  739539.5846448326, 341.28143787384033
1484, 118740,  739539.5846448326, 341.480996131897
1485, 118820,  739539.5846448326, 341.70143485069275
1486, 118900,  739539.5846448326, 341.9101197719574
1487, 118980,  739539.5846448326, 342.1180055141449
1488, 119060,  739539.5846448326, 342.34109687805176
1489, 119140,  739539.5846448326, 342.5477612018585
1490, 119220,  739539.5846448326, 342.7560365200043
1491, 119300,  739539.5846448326, 342.96529054641724
1492, 119380,  739539.5846448326, 343.1729621887207
1493, 119460,  739539.5846448326, 343.37927532196045
1494, 119540,  739539.5846448326, 343.58784770965576
1495, 119620,  739539.5846448326, 343.7994360923767
1496, 119700,  739539.5846448326, 344.00794887542725
1497, 119780,  739539.5846448326, 344.2199788093567
1498, 119860,  739539.5846448326, 344.4362623691559
1499, 119940,  739539.5846448326, 344.64144229888916
1500, 120020,  739539.5846448326, 344.8489716053009
1501, 120100,  739539.5846448326, 345.0480463504791
1502, 120180,  739539.5846448326, 345.26408219337463
1503, 120260,  739539.5846448326, 345.47804045677185
1504, 120340,  739539.5846448326, 345.6900157928467
1505, 120420,  739539.5846448326, 345.9046063423157
1506, 120500,  739539.5846448326, 346.1149089336395
1507, 120580,  739539.5846448326, 346.3251690864563
1508, 120660,  739539.5846448326, 346.5338764190674
1509, 120740,  739539.5846448326, 346.74201798439026
1510, 120820,  739539.5846448326, 346.9484803676605
1511, 120900,  739539.5846448326, 347.16461658477783
1512, 120980,  739539.5846448326, 347.383070230484
1513, 121060,  739539.5846448326, 347.6249587535858
1514, 121140,  739539.5846448326, 347.85776352882385
1515, 121220,  739539.5846448326, 348.0982940196991
1516, 121300,  739539.5846448326, 348.3179154396057
1517, 121380,  739539.5846448326, 348.54781579971313
1518, 121460,  739539.5846448326, 348.78197288513184
1519, 121540,  739539.5846448326, 348.9920425415039
1520, 121620,  739539.5846448326, 349.2002604007721
1521, 121700,  739539.5846448326, 349.41429138183594
1522, 121780,  739539.5846448326, 349.6258797645569
1523, 121860,  739539.5846448326, 349.83172512054443
1524, 121940,  739539.5846448326, 350.0529236793518
1525, 122020,  739539.5846448326, 350.2578399181366
1526, 122100,  739539.5846448326, 350.4728989601135
1527, 122180,  739539.5846448326, 350.6878008842468
1528, 122260,  739539.5846448326, 350.9078776836395
1529, 122340,  739539.5846448326, 351.11992144584656
1530, 122420,  739539.5846448326, 351.32401990890503
1531, 122500,  739539.5846448326, 351.53184056282043
1532, 122580,  739539.5846448326, 351.7468202114105
1533, 122660,  739539.5846448326, 351.95613193511963
1534, 122740,  739539.5846448326, 352.1648459434509
1535, 122820,  739539.5846448326, 352.3727912902832
1536, 122900,  739539.5846448326, 352.59133791923523
1537, 122980,  739539.5846448326, 352.8002414703369
1538, 123060,  739539.5846448326, 353.0147430896759
1539, 123140,  739539.5846448326, 353.23165011405945
1540, 123220,  739539.5846448326, 353.46318459510803
1541, 123300,  739539.5846448326, 353.67596530914307
1542, 123380,  739539.5846448326, 353.8857922554016
1543, 123460,  739539.5846448326, 354.09902477264404
1544, 123540,  739539.5846448326, 354.3145432472229
1545, 123620,  739539.5846448326, 354.53773164749146
1546, 123700,  739539.5846448326, 354.77044200897217
1547, 123780,  739539.5846448326, 355.0000307559967
1548, 123860,  739539.5846448326, 355.2563669681549
1549, 123940,  739539.5846448326, 355.476185798645
1550, 124020,  739539.5846448326, 355.68785309791565
1551, 124100,  739539.5846448326, 355.89089012145996
1552, 124180,  739539.5846448326, 356.10159969329834
1553, 124260,  739539.5846448326, 356.30288672447205
1554, 124340,  739539.5846448326, 356.52267479896545
1555, 124420,  739539.5846448326, 356.7237026691437
1556, 124500,  739539.5846448326, 356.927875995636
1557, 124580,  739539.5846448326, 357.1350073814392
1558, 124660,  739539.5846448326, 357.3380391597748
1559, 124740,  739539.5846448326, 357.54510259628296
1560, 124820,  739539.5846448326, 357.76455330848694
1561, 124900,  739539.5846448326, 357.96787691116333
1562, 124980,  739539.5846448326, 358.1681852340698
1563, 125060,  739539.5846448326, 358.36817717552185
1564, 125140,  739539.5846448326, 358.57995772361755
1565, 125220,  739539.5846448326, 358.7805206775665
1566, 125300,  739539.5846448326, 358.9799208641052
1567, 125380,  739539.5846448326, 359.18795347213745
1568, 125460,  739539.5846448326, 359.38786220550537
1569, 125540,  739539.5846448326, 359.5930976867676
1570, 125620,  739539.5846448326, 359.80335092544556
1571, 125700,  739539.5846448326, 360.004296541214
1572, 125780,  739539.5846448326, 360.2078905105591
1573, 125860,  739539.5846448326, 360.40996408462524
1574, 125940,  739539.5846448326, 360.60822200775146
1575, 126020,  739539.5846448326, 360.8152720928192
1576, 126100,  739539.5846448326, 361.0188031196594
1577, 126180,  739539.5846448326, 361.21794629096985
1578, 126260,  739539.5846448326, 361.4230387210846
1579, 126340,  739539.5846448326, 361.6280210018158
1580, 126420,  739539.5846448326, 361.83475971221924
1581, 126500,  739539.5846448326, 362.03801441192627
1582, 126580,  739539.5846448326, 362.2380690574646
1583, 126660,  739539.5846448326, 362.44813656806946
1584, 126740,  739539.5846448326, 362.6482081413269
1585, 126820,  739539.5846448326, 362.84833216667175
1586, 126900,  739539.5846448326, 363.060834646225
1587, 126980,  739539.5846448326, 363.2664632797241
1588, 127060,  739539.5846448326, 363.467800617218
1589, 127140,  739539.5846448326, 363.66777062416077
1590, 127220,  739539.5846448326, 363.8730204105377
1591, 127300,  739539.5846448326, 364.0811297893524
1592, 127380,  739539.5846448326, 364.28297781944275
1593, 127460,  739539.5846448326, 364.48136734962463
1594, 127540,  739539.5846448326, 364.6879930496216
1595, 127620,  739539.5846448326, 364.89304423332214
1596, 127700,  739539.5846448326, 365.10779309272766
1597, 127780,  739539.5846448326, 365.3246924877167
1598, 127860,  739539.5846448326, 365.5314521789551
1599, 127940,  739539.5846448326, 365.7380998134613
1600, 128020,  739539.5846448326, 365.9432067871094
1601, 128100,  739539.5846448326, 366.1482846736908
1602, 128180,  739539.5846448326, 366.34783577919006
1603, 128260,  741221.8993928517, 366.5478584766388
1604, 128340,  741221.8993928517, 366.76291680336
1605, 128420,  741221.8993928517, 366.9750258922577
1606, 128500,  741221.8993928517, 367.1815230846405
1607, 128580,  741221.8993928517, 367.3881416320801
1608, 128660,  741221.8993928517, 367.58984303474426
1609, 128740,  741221.8993928517, 367.7930417060852
1610, 128820,  741221.8993928517, 367.9983506202698
1611, 128900,  741221.8993928517, 368.20778346061707
1612, 128980,  741221.8993928517, 368.413134098053
1613, 129060,  741221.8993928517, 368.6161861419678
1614, 129140,  741221.8993928517, 368.838187456131
1615, 129220,  741221.8993928517, 369.048552274704
1616, 129300,  741221.899392852, 369.2578043937683
1617, 129380,  741221.899392852, 369.46426820755005
1618, 129460,  741221.899392852, 369.66827917099
1619, 129540,  741221.899392852, 369.8705224990845
1620, 129620,  741221.899392852, 370.07635498046875
1621, 129700,  741221.899392852, 370.28318548202515
1622, 129780,  741221.899392852, 370.48132061958313
1623, 129860,  741221.899392852, 370.7102026939392
1624, 129940,  741221.899392852, 370.95143389701843
1625, 130020,  741245.4748404076, 371.1941680908203
1626, 130100,  741245.4748404076, 371.43677520751953
1627, 130180,  741245.4748404077, 371.6728069782257
1628, 130260,  741245.4748404077, 371.8928339481354
1629, 130340,  741245.4748404077, 372.09802532196045
1630, 130420,  741245.474840408, 372.2988567352295
1631, 130500,  741245.474840408, 372.5077395439148
1632, 130580,  741245.474840408, 372.70781683921814
1633, 130660,  741245.474840408, 372.9152910709381
1634, 130740,  741245.474840408, 373.13512897491455
1635, 130820,  741245.474840408, 373.37811279296875
1636, 130900,  741245.474840408, 373.6104645729065
1637, 130980,  741245.474840408, 373.84291553497314
1638, 131060,  741245.474840408, 374.07090735435486
1639, 131140,  741245.474840408, 374.2806112766266
1640, 131220,  741245.474840408, 374.4813652038574
1641, 131300,  741245.474840408, 374.69267678260803
1642, 131380,  741245.474840408, 374.8879818916321
1643, 131460,  741245.474840408, 375.09787344932556
1644, 131540,  741245.474840408, 375.306458234787
1645, 131620,  741245.474840408, 375.5331025123596
1646, 131700,  741245.474840408, 375.7449064254761
1647, 131780,  741245.474840408, 375.9510805606842
1648, 131860,  741245.4748404081, 376.15979051589966
1649, 131940,  741245.4748404081, 376.35782957077026
1650, 132020,  741245.4748404081, 376.56776905059814
1651, 132100,  741245.4748404081, 376.79180455207825
1652, 132180,  741245.4748404081, 376.99155926704407
1653, 132260,  741245.4748404081, 377.2009131908417
1654, 132340,  741245.4748404081, 377.39806485176086
1655, 132420,  741245.4748404081, 377.6077027320862
1656, 132500,  741245.4748404081, 377.8144369125366
1657, 132580,  741245.4748404081, 378.01946568489075
1658, 132660,  741245.4748404081, 378.23110342025757
1659, 132740,  741245.4748404081, 378.44828486442566
1660, 132820,  741245.4748404081, 378.66433572769165
1661, 132900,  741245.4748404081, 378.8679633140564
1662, 132980,  741245.4748404081, 379.07827830314636
1663, 133060,  741245.4748404081, 379.2811632156372
1664, 133140,  741245.4748404081, 379.5082702636719
1665, 133220,  741245.4748404081, 379.72578740119934
1666, 133300,  741245.4748404081, 379.92810463905334
1667, 133380,  741245.4748404081, 380.13830614089966
1668, 133460,  741245.4748404081, 380.3380651473999
1669, 133540,  741245.4748404081, 380.54677987098694
1670, 133620,  741245.4748404081, 380.75315046310425
1671, 133700,  741245.4748404081, 380.9531970024109
1672, 133780,  741245.4748404081, 381.16884779930115
1673, 133860,  741245.4748404081, 381.37973976135254
1674, 133940,  741245.4748404081, 381.5844564437866
1675, 134020,  741245.4748404081, 381.78821778297424
1676, 134100,  741245.4748404081, 381.99787878990173
1677, 134180,  741245.4748404081, 382.2118923664093
1678, 134260,  741245.4748404081, 382.4182312488556
1679, 134340,  741245.4748404081, 382.62803292274475
1680, 134420,  741245.4748404081, 382.8379445075989
1681, 134500,  741245.4748404081, 383.04758286476135
1682, 134580,  741245.4748404081, 383.255651473999
1683, 134660,  741245.4748404081, 383.45762515068054
1684, 134740,  741245.4748404081, 383.67955017089844
1685, 134820,  741245.4748404081, 383.88813495635986
1686, 134900,  741245.4748404081, 384.09508180618286
1687, 134980,  741245.4748404081, 384.29756140708923
1688, 135060,  741245.4748404081, 384.49769711494446
1689, 135140,  741245.4748404081, 384.6980240345001
1690, 135220,  741245.4748404081, 384.8983328342438
1691, 135300,  741245.4748404081, 385.11454248428345
1692, 135380,  741245.4748404081, 385.31452989578247
1693, 135460,  741245.4748404081, 385.51803040504456
1694, 135540,  741245.4748404081, 385.7590537071228
1695, 135620,  741245.4748404081, 385.9815471172333
1696, 135700,  741245.4748404081, 386.2159399986267
1697, 135780,  741245.4748404081, 386.4178624153137
1698, 135860,  741245.4748404081, 386.6297495365143
1699, 135940,  741245.4748404081, 386.8309988975525
1700, 136020,  741245.4748404081, 387.0350761413574
1701, 136100,  741245.4748404081, 387.23780965805054
1702, 136180,  741245.4748404081, 387.43765592575073
1703, 136260,  741245.4748404081, 387.64308428764343
1704, 136340,  741245.4748404081, 387.8428819179535
1705, 136420,  741245.4748404081, 388.05322003364563
1706, 136500,  741245.4748404081, 388.2604880332947
1707, 136580,  741245.4748404081, 388.4678547382355
1708, 136660,  741245.4748404081, 388.6681716442108
1709, 136740,  741245.4748404081, 388.873254776001
1710, 136820,  741245.4748404081, 389.0822160243988
1711, 136900,  741245.4748404081, 389.28060579299927
1712, 136980,  741245.4748404081, 389.4827115535736
1713, 137060,  741245.4748404081, 389.6901912689209
1714, 137140,  741245.4748404081, 389.89662075042725
1715, 137220,  741245.4748404081, 390.0983417034149
1716, 137300,  741245.4748404081, 390.30827045440674
1717, 137380,  741245.4748404081, 390.5178496837616
1718, 137460,  741245.4748404081, 390.7309789657593
1719, 137540,  741245.4748404081, 390.931031703949
1720, 137620,  741245.4748404081, 391.13787817955017
1721, 137700,  741245.4748404081, 391.34254336357117
1722, 137780,  741245.4748404081, 391.55078506469727
1723, 137860,  741245.4748404081, 391.75587224960327
1724, 137940,  741245.4748404081, 391.9577283859253
1725, 138020,  741245.4748404081, 392.17308139801025
1726, 138100,  741245.4748404081, 392.38256788253784
1727, 138180,  741245.4748404081, 392.58805751800537
1728, 138260,  741245.4748404081, 392.79629278182983
1729, 138340,  741245.4748404081, 393.0033218860626
1730, 138420,  741245.4748404081, 393.1984963417053
